iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16311.00,2519.000, -0.0066, -5.2436,-81.9598,  5.2436
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16280.00,2482.000, -0.0409, -5.2869,-82.3305,  5.2870
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16318.00,2452.000,  0.0011, -5.3220,-89.9881,  5.3220
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16306.00,2492.000, -0.0122, -5.2752,-82.0194,  5.2752
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16298.00,2455.000, -0.0210, -5.3185,-82.1136,  5.3185
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16280.00,2436.000, -0.0409, -5.3407,-82.3261,  5.3409
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16320.00,2422.000,  0.0033, -5.3571,-89.9645,  5.3571
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16307.00,2420.000, -0.0111, -5.3595,-82.0055,  5.3595
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16288.00,2441.000, -0.0321, -5.3349,-82.2316,  5.3350
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16309.00,2381.000, -0.0088, -5.4051,-81.9811,  5.4052
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16328.00,2407.000,  0.0122, -5.3747,-89.8704,  5.3747
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16322.00,2413.000,  0.0055, -5.3677,-89.9410,  5.3677
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16293.00,2374.000, -0.0265, -5.4133,-82.1681,  5.4134
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16305.00,2406.000, -0.0133, -5.3759,-82.0287,  5.3759
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16332.00,2427.000,  0.0166, -5.3513,-89.8225,  5.3513
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16321.00,2430.000,  0.0044, -5.3478,-89.9526,  5.3478
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16323.00,2441.000,  0.0066, -5.3349,-89.9288,  5.3349
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16280.00,2418.000, -0.0409, -5.3618,-82.3243,  5.3620
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16287.00,2425.000, -0.0332, -5.3536,-82.2422,  5.3537
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16284.00,2449.000, -0.0365, -5.3255,-82.2798,  5.3256
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16330.00,2681.000,  0.0144, -5.0539,-89.8371,  5.0539
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16314.00,3418.000, -0.0033, -4.1909,-81.9327,  4.1909
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16301.00,4339.000, -0.0177, -3.1124,-82.2129,  3.1125
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16317.00,5070.000,  0.0000, -2.2564,-57.2958,  2.2564
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16286.00,5613.000, -0.0343, -1.6206,-83.0986,  1.6210
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16275.00,6494.000, -0.0464, -0.5890,-86.3941,  0.5908
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16283.00,6855.000, -0.0376, -0.1663,-94.6236,  0.1705
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16309.00,7834.000, -0.0088,  0.9801, 82.4043,  0.9801
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16290.00,7962.000, -0.0298,  1.1300, 83.4003,  1.1304
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16299.00,8208.000, -0.0199,  1.4180, 82.6912,  1.4182
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16316.00,8126.000, -0.0011,  1.3220, 81.9353,  1.3220
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16317.00,7757.000,  0.0000,  0.8899,401.0705,  0.8899
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16322.00,7750.000,  0.0055,  0.8817, 89.6409,  0.8818
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16286.00,7755.000, -0.0343,  0.8876, 84.0982,  0.8882
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16296.00,7815.000, -0.0232,  0.9578, 83.2756,  0.9581
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16301.00,7839.000, -0.0177,  0.9859, 82.9151,  0.9861
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16304.00,7843.000, -0.0144,  0.9906, 82.7184,  0.9907
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16266.00,7765.000, -0.0564,  0.8993, 85.4743,  0.9011
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16278.00,7742.000, -0.0431,  0.8724, 84.7163,  0.8734
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16341.00,7748.000,  0.0265,  0.8794, 88.2722,  0.8798
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16288.00,7727.000, -0.0321,  0.8548, 84.0349,  0.8554
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16286.00,7737.000, -0.0343,  0.8665, 84.1519,  0.8672
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16302.00,7755.000, -0.0166,  0.8876, 82.9575,  0.8877
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16263.00,7693.000, -0.0597,  0.8150, 86.0761,  0.8172
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16335.00,7695.000,  0.0199,  0.8173, 88.6056,  0.8176
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16314.00,7685.000, -0.0033,  0.8056, 82.1232,  0.8056
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16292.00,7688.000, -0.0276,  0.8091, 83.8434,  0.8096
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16307.00,7730.000, -0.0111,  0.8583, 82.6251,  0.8584
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16282.00,7724.000, -0.0387,  0.8513, 84.4893,  0.8522
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16266.00,7698.000, -0.0564,  0.8208, 85.8161,  0.8228
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16309.00,7663.000, -0.0088,  0.7799, 82.5370,  0.7799
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16292.00,7698.000, -0.0276,  0.8208, 83.8155,  0.8213
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16292.00,7729.000, -0.0276,  0.8571, 83.7339,  0.8576
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16279.00,7703.000, -0.0420,  0.8267, 84.7960,  0.8278
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16311.00,7685.000, -0.0066,  0.8056, 82.3590,  0.8056
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16321.00,7704.000,  0.0044,  0.8279, 89.6940,  0.8279
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16297.00,7722.000, -0.0221,  0.8489, 83.3791,  0.8492
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16285.00,7702.000, -0.0354,  0.8255, 84.3408,  0.8263
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16304.00,7679.000, -0.0144,  0.7986, 82.9182,  0.7987
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16311.00,7713.000, -0.0066,  0.8384, 82.3405,  0.8384
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16329.00,7746.000,  0.0133,  0.8770, 89.1336,  0.8771
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16284.00,7738.000, -0.0365,  0.8677, 84.2946,  0.8684
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16310.00,7704.000, -0.0077,  0.8279, 82.4229,  0.8279
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16306.00,7700.000, -0.0122,  0.8232, 82.7336,  0.8233
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16293.00,7727.000, -0.0265,  0.8548, 83.6650,  0.8552
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16305.00,7760.000, -0.0133,  0.8934, 82.7379,  0.8935
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16287.00,7732.000, -0.0332,  0.8607, 84.0939,  0.8613
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16309.00,7725.000, -0.0088,  0.8525, 82.4816,  0.8525
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16303.00,7706.000, -0.0155,  0.8302, 82.9552,  0.8304
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16319.00,7752.000,  0.0022,  0.8841, 89.8567,  0.8841
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16319.00,7746.000,  0.0022,  0.8770, 89.8556,  0.8771
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16296.00,7740.000, -0.0232,  0.8700, 83.4156,  0.8703
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16288.00,7713.000, -0.0321,  0.8384, 84.0769,  0.8390
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16300.00,7761.000, -0.0188,  0.8946, 83.0907,  0.8948
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16323.00,7839.000,  0.0066,  0.9859, 89.6146,  0.9860
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16312.00,7859.000, -0.0055,  1.0094, 82.2011,  1.0094
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16302.00,8069.000, -0.0166,  1.2553, 82.6441,  1.2554
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16297.00,7929.000, -0.0221,  1.0913, 83.0479,  1.0916
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16274.00,8066.000, -0.0475,  1.2518, 84.0619,  1.2527
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16305.00,6186.000, -0.0133, -0.9496,-82.6875,  0.9497
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16298.00,224.0000, -0.0210, -7.9309,-82.0391,  7.9309
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16458.0,-16445.0,-36.2277,-27.4496,-134.736, 45.4525
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16428.0,-16435.0,-36.1946,-27.4379,-134.722, 45.4190
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16452.0,-16430.0,-36.2211,-27.4321,-134.748, 45.4366
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16429.0,-16417.0,-36.1957,-27.4168,-134.744, 45.4072
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16428.0,-16430.0,-36.1946,-27.4321,-134.728, 45.4155
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16473.0,-16462.0,-36.2443,-27.4695,-134.728, 45.4778
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16445.0,-16460.0,-36.2134,-27.4672,-134.707, 45.4517
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16443.0,-16474.0,-36.2112,-27.4836,-134.689, 45.4598
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16428.0,-16417.0,-36.1946,-27.4168,-134.744, 45.4063
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16466.0,-16439.0,-36.2366,-27.4426,-134.750, 45.4553
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16437.0,-16454.0,-36.2045,-27.4602,-134.708, 45.4404
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16452.0,-16433.0,-36.2211,-27.4356,-134.745, 45.4387
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16439.0,-16453.0,-36.2067,-27.4590,-134.710, 45.4414
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16448.0,-16463.0,-36.2167,-27.4707,-134.706, 45.4564
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16466.0,-16440.0,-36.2366,-27.4438,-134.748, 45.4560
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16439.0,-16428.0,-36.2067,-27.4297,-134.740, 45.4238
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16425.0,-16434.0,-36.1913,-27.4368,-134.721, 45.4157
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16431.0,-16432.0,-36.1979,-27.4344,-134.728, 45.4195
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16430.0,-16443.0,-36.1968,-27.4473,-134.715, 45.4264
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16466.0,-16453.0,-36.2366,-27.4590,-134.733, 45.4652
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16451.0,-16432.0,-36.2200,-27.4344,-134.745, 45.4372
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16434.0,-16428.0,-36.2012,-27.4297,-134.736, 45.4193
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16454.0,-16462.0,-36.2233,-27.4695,-134.712, 45.4610
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16447.0,-16428.0,-36.2156,-27.4297,-134.747, 45.4308
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16432.0,-16432.0,-36.1990,-27.4344,-134.729, 45.4204
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16458.0,-16440.0,-36.2277,-27.4438,-134.742, 45.4490
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16470.0,-16460.0,-36.2410,-27.4672,-134.728, 45.4737
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16462.0,-16460.0,-36.2322,-27.4672,-134.722, 45.4666
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16418.0,-16444.0,-36.1835,-27.4485,-134.703, 45.4166
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16431.0,-16437.0,-36.1979,-27.4403,-134.722, 45.4231
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16438.0,-16441.0,-36.2056,-27.4449,-134.724, 45.4321
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16456.0,-16444.0,-36.2255,-27.4485,-134.735, 45.4500
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16448.0,-16425.0,-36.2167,-27.4262,-134.751, 45.4296
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16477.0,-16447.0,-36.2487,-27.4520,-134.749, 45.4707
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16464.0,-16463.0,-36.2344,-27.4707,-134.720, 45.4705
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16456.0,-16434.0,-36.2255,-27.4368,-134.747, 45.4430
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16435.0,-16435.0,-36.2023,-27.4379,-134.728, 45.4252
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16334.00,-10855.0,  0.0188,-20.9040,-89.9485, 20.9040
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16324.00,-13436.0,  0.0077,-23.9262,-89.9815, 23.9262
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16453.0,-16455.0,-36.2222,-27.4613,-134.720, 45.4552
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16427.0,-16423.0,-36.1935,-27.4239,-134.736, 45.4096
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16428.0,-16421.0,-36.1946,-27.4215,-134.739, 45.4091
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16459.0,-16436.0,-36.2288,-27.4391,-134.747, 45.4470
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16451.0,-16447.0,-36.2200,-27.4520,-134.728, 45.4478
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16312.00,-1125.00, -0.0055, -9.5105,-81.9206,  9.5105
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16269.00,192.0000, -0.0531, -7.9684,-82.2688,  7.9686
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16330.00,507.0000,  0.0144, -7.5995,-89.8917,  7.5995
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16460.0,-16461.0,-36.2299,-27.4684,-134.719, 45.4656
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16301.00,1858.000, -0.0177, -6.0176,-82.0557,  6.0176
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16415.0,-16421.0,-36.1802,-27.4215,-134.728, 45.3977
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16303.00,2450.000, -0.0155, -5.3244,-82.0539,  5.3244
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16279.00,2949.000, -0.0420, -4.7400,-82.3951,  4.7402
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16300.00,3630.000, -0.0188, -3.9426,-82.1604,  3.9427
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16329.00,4170.000,  0.0133, -3.3103,-89.7704,  3.3103
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16290.00,4564.000, -0.0298, -2.8489,-82.4875,  2.8491
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16308.00,5172.000, -0.0099, -2.1370,-82.1541,  2.1370
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16253.00,5369.000, -0.0707, -1.9063,-84.0126,  1.9076
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16313.00,5464.000, -0.0044, -1.7951,-82.0285,  1.7951
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16288.00,5555.000, -0.0321, -1.6885,-82.9749,  1.6888
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16304.00,5624.000, -0.0144, -1.6077,-82.3994,  1.6078
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16301.00,5741.000, -0.0177, -1.4707,-82.5763,  1.4708
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16295.00,5897.000, -0.0243, -1.2881,-82.9690,  1.2883
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16283.00,6013.000, -0.0376, -1.1522,-83.7555,  1.1528
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16306.00,6109.000, -0.0122, -1.0398,-82.5573,  1.0399
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16317.00,6137.000,  0.0000, -1.0070,-57.2958,  1.0070
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16325.00,6197.000,  0.0088, -0.9368,-89.4592,  0.9368
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16340.00,6260.000,  0.0254, -0.8630,-88.3126,  0.8634
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16293.00,6213.000, -0.0265, -0.9180,-83.5426,  0.9184
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16302.00,6304.000, -0.0166, -0.8115,-83.0579,  0.8116
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16316.00,6359.000, -0.0011, -0.7471,-81.9722,  0.7471
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16262.00,6460.000, -0.0608, -0.6288,-87.4097,  0.6317
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16325.00,6513.000,  0.0088, -0.5667,-89.1061,  0.5668
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16318.00,6599.000,  0.0011, -0.4660,-89.8642,  0.4660
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16309.00,6655.000, -0.0088, -0.4005,-83.1522,  0.4006
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16281.00,6678.000, -0.0398, -0.3735,-87.9682,  0.3756
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16266.00,6617.000, -0.0564, -0.4450,-89.1078,  0.4485
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16328.00,6640.000,  0.0122, -0.4180,-88.3339,  0.4182
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16313.00,6603.000, -0.0044, -0.4614,-82.4364,  0.4614
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16295.00,6631.000, -0.0243, -0.4286,-85.1350,  0.4293
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16296.00,6652.000, -0.0232, -0.4040,-85.1759,  0.4046
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16281.00,6650.000, -0.0398, -0.4063,-87.4807,  0.4083
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16323.00,6715.000,  0.0066, -0.3302,-88.8494,  0.3303
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16320.00,6753.000,  0.0033, -0.2857,-89.3353,  0.2857
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16283.00,6698.000, -0.0376, -0.3501,-88.0142,  0.3521
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16269.00,6674.000, -0.0531, -0.3782,-89.8727,  0.3819
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16298.00,6652.000, -0.0210, -0.4040,-84.8633,  0.4045
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16339.00,6691.000,  0.0243, -0.3583,-86.1176,  0.3591
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16325.00,6702.000,  0.0088, -0.3454,-88.5337,  0.3455
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16296.00,6758.000, -0.0232, -0.2799,-86.6288,  0.2808
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16299.00,6723.000, -0.0199, -0.3208,-85.4361,  0.3215
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16311.00,6693.000, -0.0066, -0.3560,-82.9547,  0.3560
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16294.00,6642.000, -0.0254, -0.4157,-85.3871,  0.4165
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16288.00,6576.000, -0.0321, -0.4930,-85.6077,  0.4940
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16333.00,6603.000,  0.0177, -0.4614,-87.8048,  0.4617
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16303.00,6650.000, -0.0155, -0.4063,-84.0683,  0.4066
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16293.00,6690.000, -0.0265, -0.3595,-86.1080,  0.3605
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16307.00,6674.000, -0.0111, -0.3782,-83.5613,  0.3784
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16311.00,6656.000, -0.0066, -0.3993,-82.8389,  0.3994
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16293.00,6636.000, -0.0265, -0.4227,-85.4785,  0.4235
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16314.00,6619.000, -0.0033, -0.4426,-82.3167,  0.4426
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16337.00,6681.000,  0.0221, -0.3700,-86.5811,  0.3707
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16308.00,6703.000, -0.0099, -0.3443,-83.5427,  0.3444
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16282.00,6686.000, -0.0387, -0.3642,-87.9513,  0.3662
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16283.00,6653.000, -0.0376, -0.4028,-87.2176,  0.4046
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16300.00,6629.000, -0.0188, -0.4309,-84.3843,  0.4313
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16319.00,6629.000,  0.0022, -0.4309,-89.7061,  0.4309
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16319.00,6613.000,  0.0022, -0.4496,-89.7183,  0.4497
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16279.00,6530.000, -0.0420, -0.5468,-86.2797,  0.5484
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16299.00,6432.000, -0.0199, -0.6616,-83.6100,  0.6619
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16327.00,6325.000,  0.0111, -0.7869,-89.1952,  0.7870
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16293.00,6185.000, -0.0265, -0.9508,-83.4856,  0.9512
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16299.00,5931.000, -0.0199, -1.2482,-82.8006,  1.2484
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16281.00,5578.000, -0.0398, -1.6616,-83.2592,  1.6621
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16301.00,5188.000, -0.0177, -2.1183,-82.3657,  2.1183
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16277.00,4244.000, -0.0442, -3.2237,-82.6731,  3.2240
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16300.00,2744.000, -0.0188, -4.9801,-82.1035,  4.9801
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16322.00,1758.000,  0.0055, -6.1347,-89.9484,  6.1347
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16300.00,300.0000, -0.0188, -7.8419,-82.0246,  7.8419
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16457.0,-16451.0,-36.2266,-27.4567,-134.728, 45.4559
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16444.0,-16437.0,-36.2123,-27.4403,-134.733, 45.4345
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16448.0,-16450.0,-36.2167,-27.4555,-134.722, 45.4472
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16474.0,-16455.0,-36.2454,-27.4613,-134.738, 45.4737
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16448.0,-16451.0,-36.2167,-27.4567,-134.720, 45.4479
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16289.00,-7260.00, -0.0310,-16.6944,-81.9936, 16.6944
