TRL_TRIAL_NUMBER,TRL_USE_SSD_VR_COUNT,TRL_SSD_VR_COUNT,TRL_TARG_ON_TIME,TRL_STOP_SIGNAL_TIME,TRL_STOP_SIGNAL_DURATION,TRL_FIX_ON_TIME,TRL_FIX_ACQ_TIME,TRL_FIX_HOLD,TRL_FIXATED_TIME
3640,12,12,24777548,24777731,200,24776066,24776864,667,24777531
3641,38,38,24784457,24785073,633,24782892,24783678,763,24784441
3642,36,36,24791150,24791733,599,24789702,24790492,656,24791148
3643,40,40,24797926,24798575,666,24796511,24797306,615,24797921
3644,58,58,24804852,24805801,966,24803337,24804120,728,24804848
3645,60,60,24811661,24812643,999,24810146,24810934,723,24811657
3646,16,16,24818587,24818837,266,24816955,24817748,832,24818580
3647,42,42,24825313,24825996,699,24823765,24824562,745,24825307
3648,40,40,24832256,24832905,666,24830591,24831376,877,24832253
3649,32,32,24839032,24839548,532,24837400,24838190,829,24839019
3650,10,10,24845624,24845774,167,24844209,24845004,604,24845608
3651,60,60,24852484,24853466,999,24851035,24851818,655,24852473
3652,18,18,24859459,24859742,300,24857844,24858632,822,24859454
3653,8,8,24866319,24866435,133,24864654,24865446,864,24866310
3654,2,2,24873161,24873178,34,24871463,24872260,892,24873152
3655,50,50,24879771,24880587,832,24878289,24879074,683,24879757
3656,6,6,24886796,24886880,100,24885098,24885888,904,24886792
3657,30,30,24893239,24893722,500,24891908,24892702,535,24893237
3658,18,18,24900249,24900532,299,24898734,24899516,730,24900246
3659,48,48,24907025,24907807,799,24905543,24906330,680,24907010
3660,44,44,24913801,24914516,732,24912352,24913144,639,24913783
3661,30,30,24920610,24921093,499,24919161,24919958,644,24920602
3662,38,38,24927636,24928252,632,24925987,24926772,845,24927617
3663,60,60,24934278,24935261,999,24932797,24933586,683,24934269
3664,56,56,24940954,24941870,933,24939606,24940400,544,24940944
3665,60,60,24947780,24948763,999,24946415,24947214,562,24947776
3666,18,18,24955022,24955306,300,24953241,24954028,988,24955016
3667,56,56,24961782,24962697,932,24960050,24960842,935,24961777
3668,54,54,24968408,24969290,899,24966860,24967656,746,24968402
3669,38,38,24975284,24975900,633,24973686,24974470,797,24975267
3670,20,20,24981860,24982176,333,24980495,24981284,571,24981855
3671,8,8,24988902,24989019,134,24987304,24988098,786,24988884
3672,58,58,24995778,24996727,966,24994113,24994912,855,24995767
3673,38,38,25002355,25002971,632,25000939,25001726,620,25002346
3674,16,16,25009347,25009597,266,25007749,25008540,798,25009338
3675,34,34,25016140,25016689,566,25014558,25015354,772,25016126
3676,60,60,25022899,25023881,999,25021384,25022168,726,25022894
3677,42,42,25029209,25029891,699,25028193,25028199,996,25029195
3678,40,40,25035901,25036551,666,25034220,25035013,881,25035894
3679,58,58,25042428,25043377,965,25041029,25041827,591,25042418
3680,2,2,25049420,25049437,33,25047855,25048641,767,25049408
3681,20,20,25056363,25056679,333,25054664,25055455,905,25056360
3682,14,14,25063105,25063322,233,25061474,25062269,830,25063099
3683,46,46,25069981,25070730,766,25068300,25069083,893,25069976
3684,52,52,25076757,25077606,866,25075109,25075897,849,25076746
3685,16,16,25083716,25083966,267,25081918,25082711,990,25083701
3686,22,22,25090359,25090709,366,25088728,25089525,831,25090356
3687,10,10,25097035,25097185,167,25095553,25096339,691,25097030
3688,16,16,25103861,25104111,267,25102363,25103153,700,25103853
3689,34,34,25110904,25111453,566,25109172,25109967,930,25110897
3690,32,32,25117680,25118196,532,25115998,25116781,887,25117668
3691,18,18,25124406,25124689,299,25122807,25123595,793,25124388
3692,36,36,25130932,25131515,599,25129617,25130409,511,25130920
3693,12,12,25138191,25138374,199,25136426,25137223,953,25138176
3694,34,34,25144950,25145499,566,25143252,25144037,909,25144946
3695,16,16,25151576,25151826,266,25150061,25150851,723,25151574
3696,44,44,25158219,25158935,732,25156870,25157665,545,25158210
3697,38,38,25165228,25165844,633,25163696,25164479,738,25165217
3698,56,56,25172170,25173086,933,25170506,25171293,863,25172156
3699,6,6,25178980,25179063,100,25177315,25178107,863,25178970
3700,24,24,25185539,25185922,400,25184124,25184921,615,25185536
3701,6,6,25192432,25192515,100,25190950,25191735,690,25192425
3702,20,20,25198675,25198991,333,25197759,25197766,893,25198659
3703,24,24,25205135,25205518,399,25203786,25204580,549,25205129
3704,4,4,25211994,25212044,67,25210595,25211394,587,25211981
3705,6,6,25218770,25218853,100,25217421,25218208,549,25218757
3706,42,42,25225546,25226229,699,25224231,25225022,519,25225541
3707,34,34,25232438,25232988,567,25231040,25231836,591,25232427
3708,26,26,25239481,25239897,433,25237866,25238650,821,25239471
3709,34,34,25246423,25246973,566,25244675,25245464,957,25246421
3710,8,8,25252883,25252999,133,25251484,25252278,591,25252869
3711,20,20,25260075,25260391,333,25258294,25259092,965,25260057
3712,40,40,25266601,25267251,666,25265120,25265906,689,25266595
3713,52,52,25273394,25274243,866,25271929,25272720,656,25273376
3714,58,58,25280403,25281352,966,25278738,25279534,858,25280392
3715,50,50,25287262,25288078,833,25285564,25286348,911,25287259
3716,58,58,25294055,25295004,966,25292373,25293162,890,25294052
3717,48,48,25300898,25301680,799,25299183,25299976,907,25300883
3718,20,20,25307490,25307807,333,25305992,25306790,689,25307479
3719,32,32,25314133,25314649,533,25312818,25313604,522,25314126
3720,12,12,25321392,25321575,200,25319627,25320418,964,25321382
3721,18,18,25328235,25328518,299,25326437,25327232,998,25328230
3722,48,48,25334711,25335493,799,25333262,25334046,651,25334697
3723,58,58,25341637,25342586,965,25340072,25340860,765,25341625
3724,32,32,25348646,25349162,533,25346881,25347674,958,25348632
3725,26,26,25355189,25355605,433,25353690,25354488,690,25355178
3726,42,42,25361931,25362614,700,25360516,25361302,620,25361922
3727,22,22,25368874,25369224,366,25367326,25368116,747,25368863
3728,38,38,25375800,25376416,632,25374135,25374930,859,25375789
3729,42,42,25382559,25383242,699,25380961,25381744,813,25382557
3730,26,26,25389085,25389502,433,25387770,25388558,510,25389068
3731,42,42,25396061,25396744,699,25394579,25395372,677,25396049
3732,40,40,25402754,25403403,666,25401389,25402186,551,25402737
3733,32,32,25409680,25410196,532,25408215,25409000,674,25409674
3734,44,44,25416622,25417338,733,25415024,25415814,799,25416613
3735,14,14,25423265,25423481,233,25421833,25422628,619,25423247
3736,54,54,25430141,25431023,899,25428659,25429442,681,25430123
3737,6,6,25437233,25437316,100,25435468,25436256,960,25437216
3738,54,54,25443893,25444775,899,25442278,25443070,809,25443879
3739,22,22,25450402,25450752,366,25449087,25449884,512,25450396
3740,60,60,25457561,25458543,999,25455913,25456698,856,25457554
3741,2,2,25464370,25464387,34,25462722,25463512,843,25464355
3742,50,50,25470880,25471696,832,25469531,25470326,548,25470874
3743,50,50,25478006,25478821,832,25476357,25477140,853,25477993
3744,14,14,25484682,25484898,233,25483167,25483954,721,25484675
3745,46,46,25491757,25492507,766,25489976,25490768,986,25491754
3746,54,54,25498217,25499099,899,25496785,25497582,630,25498212
3747,24,24,25505010,25505393,399,25503611,25504396,609,25505005
3748,58,58,25511752,25512701,966,25510420,25511210,531,25511741
3749,52,52,25519011,25519860,866,25517230,25518024,981,25519005
3750,22,22,25525604,25525954,366,25524039,25524838,759,25525597
3751,60,60,25532164,25533146,998,25530865,25531652,503,25532155
3752,40,40,25539206,25539855,666,25537674,25538466,726,25539192
3753,30,30,25546065,25546548,500,25544484,25545280,780,25546060
3754,42,42,25552958,25553640,699,25551309,25552094,858,25552952
3755,42,42,25559884,25560566,699,25558119,25558908,959,25559867
3756,28,28,25566277,25566726,466,25564928,25565722,542,25566264
3757,4,4,25573186,25573236,66,25571737,25572536,633,25573169
3758,8,8,25580012,25580128,133,25578563,25579350,646,25579996
3759,6,6,25587004,25587087,100,25585373,25586164,823,25586987
3760,44,44,25593514,25594230,732,25592182,25592978,531,25593509
3761,56,56,25600706,25601622,932,25599008,25599792,903,25600695
3762,4,4,25607282,25607332,67,25605817,25606606,673,25607279
3763,34,34,25614258,25614807,566,25612626,25613420,821,25614241
3764,18,18,25620867,25621150,300,25619436,25620234,629,25620863
3765,14,14,25627677,25627893,233,25626262,25627048,623,25627671
3766,20,20,25634769,25635085,333,25633071,25633862,889,25634751
3767,8,8,25641345,25641462,133,25639880,25640676,660,25641336
3768,20,20,25648288,25648604,333,25646706,25647490,788,25648278
3769,56,56,25655114,25656029,932,25653515,25654304,807,25655111
3770,10,10,25661906,25662056,167,25660325,25661118,786,25661904
3771,14,14,25668549,25668765,233,25667134,25667932,609,25668541
3772,46,46,25675741,25676490,766,25673960,25674746,981,25675727
3773,50,50,25682084,25682900,833,25680769,25681560,513,25682073
3774,42,42,25688944,25689626,699,25687578,25688374,567,25688941
3775,34,34,25696019,25696569,566,25694404,25695188,821,25696009
3776,18,18,25702695,25702978,300,25701214,25702002,680,25702682
3777,18,18,25709588,25709871,300,25708023,25708816,760,25709576
3778,14,14,25716231,25716447,233,25714832,25715630,583,25716213
3779,14,14,25723173,25723390,233,25721658,25722444,711,25723155
3780,16,16,25729816,25730066,266,25728467,25729258,540,25729798
3781,8,8,25736975,25737091,133,25735277,25736072,887,25736959
3782,12,12,25743851,25744034,200,25742103,25742886,962,25743848
3783,56,56,25750677,25751592,932,25748912,25749700,962,25750662
3784,8,8,25757136,25757253,134,25755721,25756514,605,25757119
3785,10,10,25764212,25764362,167,25762531,25763328,882,25764210
3786,28,28,25770738,25771188,466,25769356,25770142,585,25770727
3787,34,34,25777731,25778280,566,25776166,25776956,768,25777724
3788,30,30,25784340,25784823,500,25782975,25783770,563,25784333
3789,40,40,25791566,25792215,666,25789801,25790584,968,25791552
3790,30,30,25798392,25798874,499,25796610,25797398,990,25798388
3791,12,12,25805134,25805317,200,25803420,25804212,907,25805119
3792,32,32,25811860,25812376,533,25810229,25811026,830,25811856
3793,6,6,25818803,25818886,100,25817055,25817840,951,25818791
3794,8,8,25825529,25825645,133,25823864,25824654,857,25825511
3795,56,56,25832371,25833287,933,25830673,25831468,892,25832360
3796,8,8,25839164,25839281,133,25837499,25838282,868,25839150
3797,26,26,25845874,25846290,432,25844309,25845096,768,25845864
3798,28,28,25852799,25853249,467,25851118,25851910,886,25852796
3799,8,8,25859442,25859559,133,25857927,25858724,702,25859426
3800,54,54,25866185,25867067,899,25864753,25865538,636,25866174
3801,52,52,25872878,25873727,865,25871562,25872352,513,25872865
3802,52,52,25879737,25880586,866,25878372,25879166,567,25879733
3803,8,8,25886779,25886896,133,25885198,25885980,789,25886769
3804,28,28,25893389,25893838,466,25892007,25892794,591,25893385
3805,42,42,25900165,25900847,699,25898816,25899608,546,25900154
3806,46,46,25907423,25908173,766,25905625,25906422,984,25907406
3807,58,58,25914149,25915098,966,25912451,25913236,898,25914134
3808,38,38,25920626,25921242,632,25919261,25920050,570,25920620
3809,12,12,25927685,25927868,200,25926070,25926864,817,25927681
3810,24,24,25934577,25934960,400,25932879,25933678,881,25934559
3811,52,52,25941403,25942252,866,25939705,25940492,908,25941400
3812,26,26,25947896,25948312,433,25946514,25947306,588,25947894
3813,10,10,25954855,25955005,167,25953324,25954120,719,25954839
3814,2,2,25961615,25961631,33,25960150,25960934,674,25961608
3815,6,6,25968357,25968441,100,25966959,25967748,603,25968351
3816,8,8,25975400,25975516,133,25973768,25974562,829,25975391
3817,26,26,25982359,25982775,433,25980577,25981376,970,25982346
3818,2,2,25988952,25988968,33,25987403,25988190,754,25988944
3819,34,34,25995528,25996077,566,25994213,25995004,510,25995514
3820,32,32,26002454,26002970,533,26001022,26001818,630,26002448
3821,10,10,26009180,26009330,166,26007848,26008632,531,26009163
3822,34,34,26016189,26016738,566,26014657,26015446,739,26016185
3823,42,42,26023015,26023697,699,26021466,26022260,749,26023009
3824,50,50,26030007,26030823,833,26028276,26029074,923,26029997
3825,36,36,26036533,26037116,600,26035102,26035888,639,26036527
3826,54,54,26043493,26044375,899,26041911,26042702,774,26043476
3827,2,2,26050402,26050418,33,26048720,26049516,876,26050392
3828,10,10,26057045,26057194,166,26055546,26056330,701,26057031
3829,48,48,26063771,26064553,799,26062356,26063144,612,26063756
3830,12,12,26070880,26071063,199,26069165,26069958,917,26070875
3831,4,4,26077755,26077805,67,26075974,26076772,967,26077739
3832,38,38,26084149,26084765,632,26082800,26083586,551,26084137
3833,24,24,26090908,26091291,399,26089609,26090400,502,26090902
3834,44,44,26097934,26098649,732,26096419,26097214,702,26097916
3835,28,28,26104826,26105276,466,26103245,26104028,786,26104814
3836,48,48,26111469,26112251,799,26110054,26110842,620,26111462
3837,34,34,26118661,26119211,566,26116863,26117656,998,26118654
3838,22,22,26125304,26125654,366,26123672,26124470,831,26125301
3839,8,8,26132097,26132213,133,26130498,26131284,804,26132088
3840,58,58,26138906,26139855,966,26137308,26138098,793,26138891
3841,52,52,26145515,26146364,866,26144117,26144912,589,26145501
3842,12,12,26152558,26152741,200,26150943,26151726,814,26152540
3843,34,34,26159334,26159883,566,26157752,26158540,778,26159318
3844,44,44,26165993,26166709,733,26164561,26165354,630,26165984
3845,60,60,26173119,26174101,999,26171371,26172168,941,26173109
3846,16,16,26179528,26179778,267,26178197,26178982,533,26179515
3847,32,32,26186371,26186887,533,26185006,26185796,572,26186368
3848,10,10,26193264,26193413,166,26191815,26192610,650,26193260
3849,20,20,26200439,26200755,333,26198641,26199424,998,26200422
3850,48,48,26206766,26207548,799,26205450,26206238,514,26206752
3851,50,50,26213575,26214391,832,26212260,26213052,518,26213570
3852,28,28,26220784,26221233,466,26219069,26219866,914,26220780
3853,12,12,26227477,26227660,199,26225895,26226680,787,26227467
3854,2,2,26234236,26234253,33,26232704,26233494,724,26234218
3855,56,56,26240879,26241794,932,26239513,26240308,565,26240873
3856,30,30,26247671,26248154,500,26246339,26247122,538,26247660
3857,54,54,26254880,26255763,899,26253149,26253936,942,26254878
3858,56,56,26261756,26262672,932,26259958,26260750,993,26261743
3859,50,50,26268149,26268965,833,26266767,26267564,572,26268136
3860,42,42,26275225,26275907,699,26273593,26274378,842,26275220
3861,56,56,26282167,26283083,933,26280402,26281192,964,26282156
3862,18,18,26288827,26289110,299,26287212,26288006,809,26288815
3863,58,58,26295786,26296735,965,26294021,26294820,948,26295768
3864,14,14,26302395,26302612,233,26300847,26301634,745,26302379
3865,22,22,26309188,26309538,366,26307656,26308448,733,26309181
3866,38,38,26316114,26316730,632,26314466,26315262,844,26316106
3867,2,2,26322590,26322607,33,26321291,26322076,500,26322576
3868,36,36,26329699,26330282,599,26328101,26328890,799,26329689
3869,16,16,26336592,26336841,266,26334910,26335704,873,26336577
3870,6,6,26343318,26343401,100,26341719,26342518,793,26343311
3871,4,4,26349910,26349960,67,26348545,26349332,562,26349894
3872,44,44,26356886,26357602,733,26355355,26356146,725,26356871
3873,32,32,26363662,26364178,533,26362164,26362960,697,26363657
3874,54,54,26370771,26371654,899,26368990,26369774,981,26370755
3875,22,22,26377564,26377913,366,26375799,26376588,964,26377552
3876,22,22,26384373,26384723,366,26382608,26383402,953,26384355
3877,14,14,26391033,26391249,233,26389418,26390216,802,26391018
3878,46,46,26397842,26398591,766,26396244,26397030,803,26397833
3879,24,24,26404385,26404768,399,26403053,26403844,523,26404367
3880,32,32,26411311,26411827,532,26409862,26410658,646,26411304
3881,10,10,26418370,26418519,166,26416688,26417472,893,26418365
3882,24,24,26425245,26425628,400,26423497,26424286,957,26425243
3883,6,6,26431672,26431755,100,26430307,26431100,564,26431664
3884,26,26,26438614,26439031,433,26437116,26437914,683,26438597
3885,40,40,26445557,26446206,666,26443942,26444728,811,26445539
3886,44,44,26452499,26453215,733,26450751,26451542,947,26452489
3887,12,12,26459242,26459425,200,26457560,26458356,873,26459229
3888,44,44,26465885,26466601,732,26464386,26465170,704,26465874
3889,38,38,26472711,26473327,632,26471196,26471984,724,26472708
