TRL_NUMBER,TRL_STOP_SIGNAL_DELAY,TRL_TARG_SSD_VRT_RFRSH_COUNT,TRL_TARG_ON_TIME,TRL_STOP_SIGNAL_TIME,TRL_STOP_SIGNAL_DURATION,TRL_FIX_ON_TIME,TRL_FIX_ACQ_TIME,TRL_FIX_HOLD_TIME,TRL_FIXATED_TIME
2236,42,42,15211728,15212411,699,15209997,15210791,931,15211722
2237,42,42,15218338,15219020,699,15216806,15217605,726,15218331
2238,40,40,15225247,15225896,666,15223632,15224419,822,15225241
2239,36,36,15231940,15232522,599,15230441,15231233,700,15231933
2240,12,12,15238699,15238882,200,15237250,15238047,645,15238692
2241,30,30,15245825,15246307,499,15244076,15244861,957,15245818
2242,28,28,15252417,15252867,467,15250886,15251675,736,15252411
2243,54,54,15259377,15260259,899,15257695,15258489,881,15259370
2244,48,48,15266136,15266918,799,15264504,15265303,826,15266129
2245,16,16,15272679,15272928,266,15271330,15272117,555,15272672
2246,26,26,15279521,15279938,433,15278139,15278931,583,15279514
2247,8,8,15286697,15286813,133,15284949,15285745,946,15286691
2248,48,48,15293506,15294289,799,15291775,15292559,941,15293500
2249,24,24,15299982,15300365,400,15298584,15299373,603,15299976
2250,40,40,15306692,15307341,666,15305393,15306187,498,15306685
2251,48,48,15313951,15314733,799,15312203,15313001,944,15313945
2252,6,6,15320510,15320593,100,15319029,15319815,689,15320504
2253,26,26,15327203,15327619,433,15325838,15326629,568,15327197
2254,32,32,15333996,15334512,532,15332647,15333443,546,15333989
2255,28,28,15341071,15341521,466,15339473,15340257,808,15341065
2256,2,2,15347631,15347647,33,15346282,15347071,553,15347624
2257,40,40,15354873,15355522,666,15353092,15353885,982,15354867
2258,36,36,15361616,15362198,599,15359901,15360699,911,15361610
2259,12,12,15368242,15368425,200,15366727,15367513,723,15368236
2260,54,54,15374868,15375750,899,15373536,15374327,534,15374861
2261,32,32,15382010,15382526,533,15380345,15381141,863,15382004
2262,16,16,15388620,15388869,266,15387171,15387955,658,15388613
2263,54,54,15395546,15396428,899,15393981,15394769,771,15395540
2264,50,50,15402088,15402904,833,15400790,15401583,499,15402082
2265,24,24,15409297,15409680,400,15407599,15408397,894,15409291
2266,24,24,15416123,15416506,400,15414425,15415211,906,15416117
2267,30,30,15422883,15423365,499,15421234,15422025,851,15422876
2268,42,42,15429609,15430291,699,15428044,15428839,764,15429603
2269,40,40,15436318,15436967,666,15434870,15435653,659,15436312
2270,6,6,15443127,15443211,100,15441679,15442467,654,15443121
2271,14,14,15449454,15449670,233,15448488,15448498,949,15449447
2272,56,56,15456063,15456979,933,15454515,15455312,745,15456057
2273,22,22,15462939,15463289,366,15461341,15462126,807,15462933
2274,54,54,15469582,15470464,899,15468150,15468940,635,15469575
2275,2,2,15476624,15476641,34,15474959,15475754,864,15476618
2276,6,6,15483550,15483633,100,15481785,15482568,976,15483544
2277,4,4,15490310,15490359,66,15488595,15489382,922,15490304
2278,26,26,15497102,15497518,433,15495404,15496196,900,15497096
2279,22,22,15503712,15504061,366,15502213,15503010,695,15503705
2280,10,10,15510521,15510671,166,15509039,15509824,690,15510514
2281,40,40,15517513,15518163,666,15515848,15516638,869,15517507
2282,40,40,15524123,15524772,666,15522658,15523452,665,15524117
2283,58,58,15531032,15531981,966,15529467,15530266,760,15531026
2284,10,10,15537592,15537741,166,15536293,15537080,505,15537585
2285,32,32,15544701,15545217,532,15543102,15543894,800,15544694
2286,28,28,15551626,15552076,467,15549912,15550708,913,15551621
2287,20,20,15558436,15558752,333,15556738,15557522,908,15558430
2288,12,12,15565062,15565245,200,15563547,15564336,720,15565056
2289,6,6,15571721,15571805,100,15570356,15571150,565,15571715
2290,36,36,15578780,15579363,600,15577165,15577964,810,15578774
2291,38,38,15585523,15586139,633,15583991,15584778,738,15585516
2292,30,30,15592432,15592915,500,15590801,15591592,834,15592426
2293,60,60,15598925,15599907,999,15597610,15598406,513,15598919
2294,16,16,15606134,15606384,266,15604436,15605220,908,15606128
2295,2,2,15611761,15611778,34,15611245,15611251,503,15611754
2296,28,28,15618903,15619353,467,15617272,15618065,832,15618897
2297,30,30,15625863,15626345,499,15624081,15624879,977,15625856
2298,22,22,15632455,15632805,367,15630907,15631693,756,15632449
2299,48,48,15639431,15640214,799,15637716,15638507,918,15639425
2300,46,46,15646174,15646923,766,15644526,15645321,847,15646168
2301,6,6,15653050,15653133,100,15651352,15652135,909,15653044
2302,54,54,15659842,15660725,899,15658161,15658949,887,15659836
2303,52,52,15666519,15667368,865,15664970,15665763,749,15666512
2304,20,20,15673528,15673844,333,15671779,15672577,944,15673521
2305,46,46,15680320,15681069,766,15678605,15679391,923,15680314
2306,12,12,15686946,15687129,200,15685415,15686205,735,15686940
2307,24,24,15693739,15694122,400,15692224,15693019,714,15693733
2308,54,54,15700332,15701214,899,15699050,15699833,492,15700325
2309,46,46,15707341,15708090,766,15705859,15706647,687,15707334
2310,48,48,15714134,15714916,799,15712668,15713461,666,15714127
2311,10,10,15720860,15721009,166,15719478,15720275,578,15720853
2312,26,26,15727802,15728218,433,15726304,15727089,707,15727796
2313,58,58,15734412,15735361,965,15733113,15733903,502,15734405
2314,16,16,15741587,15741837,267,15739922,15740717,864,15741581
2315,28,28,15748297,15748746,466,15746748,15747531,759,15748290
2316,16,16,15755156,15755405,266,15753557,15754345,804,15755149
2317,44,44,15761732,15762448,733,15760367,15761159,567,15761726
2318,38,38,15768957,15769573,633,15767176,15767973,978,15768951
2319,42,42,15775367,15776050,699,15774002,15774787,574,15775361
2320,56,56,15782543,15783458,932,15780811,15781601,935,15782536
2321,60,60,15789186,15790168,998,15787621,15788415,765,15789180
2322,56,56,15796228,15797144,932,15794446,15795229,992,15796221
2323,10,10,15802721,15802871,166,15801256,15802043,672,15802715
2324,32,32,15809430,15809946,533,15808065,15808857,567,15809424
2325,38,38,15816356,15816972,633,15814874,15815671,678,15816349
2326,38,38,15823482,15824098,632,15821700,15822485,990,15823475
2327,48,48,15829975,15830757,799,15828510,15829299,670,15829969
2328,56,56,15836684,15837600,932,15835319,15836113,565,15836678
2329,50,50,15843560,15844376,832,15842128,15842927,626,15843553
2330,42,42,15850303,15850985,699,15848954,15849741,555,15850296
2331,28,28,15857212,15857661,466,15855763,15856555,650,15857205
2332,40,40,15864221,15864870,666,15862573,15863369,846,15864215
2333,38,38,15871063,15871679,633,15869399,15870183,875,15871058
2334,32,32,15877906,15878422,533,15876208,15876997,903,15877900
2335,60,60,15884699,15885681,999,15883017,15883811,881,15884692
2336,50,50,15891192,15892007,832,15889826,15890625,560,15891185
2337,22,22,15898367,15898717,366,15896652,15897439,922,15898361
2338,10,10,15905176,15905326,167,15903462,15904253,918,15905171
2339,60,60,15911753,15912735,999,15910271,15911067,679,15911746
2340,16,16,15918462,15918712,266,15917097,15917881,575,15918456
2341,20,20,15925438,15925754,333,15923906,15924695,736,15925431
2342,12,12,15932230,15932414,200,15930715,15931509,715,15932224
2343,48,48,15938940,15939722,799,15937525,15938323,611,15938934
2344,52,52,15945882,15946731,866,15944351,15945137,739,15945876
2345,22,22,15952542,15952891,366,15951160,15951951,584,15952535
2346,8,8,15959734,15959851,133,15957969,15958765,963,15959728
2347,38,38,15966110,15966726,633,15964795,15965579,525,15966104
2348,54,54,15973336,15974218,899,15971604,15972393,936,15973329
2349,42,42,15979962,15980645,699,15978414,15979207,749,15979956
2350,16,16,15986705,15986954,266,15985223,15986021,677,15986698
2351,40,40,15993564,15994213,666,15992049,15992835,723,15993558
2352,16,16,16000340,16000590,266,15998858,15999649,684,16000333
2353,48,48,16007066,16007849,799,16005668,16006463,597,16007060
2354,22,22,16013975,16014325,366,16012493,16013277,691,16013968
2355,20,20,16020984,16021301,333,16019303,16020091,887,16020978
2356,42,42,16027444,16028127,699,16026112,16026905,532,16027437
2357,14,14,16034669,16034886,234,16032921,16033719,944,16034663
2358,32,32,16041329,16041845,533,16039747,16040533,789,16041322
2359,6,6,16048122,16048205,99,16046557,16047347,769,16048116
2360,18,18,16055031,16055314,299,16053366,16054161,864,16055025
2361,20,20,16061907,16062223,333,16060192,16060975,926,16061901
2362,38,38,16068416,16069032,633,16067001,16067789,621,16068410
2363,14,14,16075542,16075758,233,16073810,16074603,932,16075535
2364,12,12,16082018,16082201,200,16080620,16081417,595,16082012
2365,60,60,16088894,16089876,999,16087446,16088231,657,16088888
2366,8,8,16095886,16096003,134,16094255,16095045,835,16095880
2367,38,38,16102413,16103029,632,16101064,16101859,547,16102406
2368,4,4,16109472,16109522,66,16107890,16108673,792,16109465
2369,10,10,16116048,16116198,166,16114699,16115487,554,16116041
2370,14,14,16123173,16123390,234,16121509,16122301,867,16123168
2371,44,44,16129683,16130399,733,16128318,16129115,562,16129677
2372,10,10,16136676,16136825,166,16135144,16135929,740,16136669
2373,50,50,16143735,16144550,832,16141953,16142743,985,16143728
2374,54,54,16150294,16151176,899,16148762,16149557,730,16150287
2375,54,54,16156954,16157836,899,16155588,16156371,576,16156947
2376,50,50,16164112,16164928,833,16162398,16163185,922,16164107
2377,32,32,16170622,16171138,533,16169207,16169999,617,16170616
2378,14,14,16177348,16177565,233,16176016,16176813,528,16177341
2379,42,42,16184257,16184940,700,16182842,16183627,624,16184251
2380,22,22,16191200,16191549,366,16189651,16190441,752,16191193
2381,52,52,16198009,16198858,866,16196461,16197255,748,16198003
2382,20,20,16204585,16204902,333,16203270,16204069,510,16204579
2383,10,10,16211444,16211594,167,16210096,16210883,555,16211438
2384,38,38,16218270,16218886,633,16216905,16217697,567,16218264
2385,40,40,16225496,16226145,666,16223715,16224511,979,16225490
2386,36,36,16231822,16232405,600,16230540,16231325,490,16231815
2387,32,32,16239015,16239531,532,16237350,16238139,870,16239009
2388,2,2,16245607,16245624,34,16244159,16244953,648,16245601
2389,32,32,16252583,16253099,533,16250968,16251767,810,16252577
2390,14,14,16259243,16259459,233,16257794,16258581,655,16259236
2391,14,14,16266352,16266568,233,16264604,16265395,951,16266346
2392,14,14,16272828,16273044,233,16271413,16272209,613,16272822
2393,4,4,16279937,16279987,67,16278239,16279023,908,16279931
2394,40,40,16286546,16287196,666,16285048,16285837,703,16286540
2395,60,60,16293206,16294188,999,16291857,16292651,548,16293199
2396,42,42,16299998,16300681,700,16298667,16299465,527,16299992
2397,30,30,16306874,16307357,500,16305493,16306279,589,16306868
2398,58,58,16313850,16314799,966,16312302,16313093,751,16313844
2399,52,52,16320560,16321409,865,16319111,16319907,646,16320553
2400,28,28,16327369,16327818,466,16325937,16326721,641,16327362
2401,58,58,16334328,16335277,966,16332746,16333535,786,16334321
2402,6,6,16341154,16341237,100,16339556,16340349,799,16341148
2403,58,58,16348096,16349045,966,16346365,16347163,927,16348090
2404,36,36,16354839,16355422,599,16353191,16353977,856,16354833
2405,30,30,16361349,16361831,499,16360000,16360791,551,16361342
2406,28,28,16368408,16368857,466,16366809,16367605,796,16368401
2407,28,28,16375333,16375783,467,16373635,16374419,908,16375327
2408,44,44,16381893,16382609,733,16380445,16381233,654,16381887
2409,48,48,16389035,16389818,799,16387254,16388047,982,16389029
2410,14,14,16395678,16395895,233,16394063,16394861,811,16395672
2411,8,8,16402637,16402754,133,16400889,16401675,956,16402631
2412,26,26,16409247,16409663,433,16407698,16408489,751,16409240
2413,12,12,16416156,16416339,200,16414508,16415303,847,16416150
2414,46,46,16422782,16423531,766,16421334,16422117,659,16422776
2415,48,48,16429658,16430440,799,16428143,16428931,721,16429652
2416,4,4,16436517,16436567,67,16434952,16435745,766,16436511
2417,40,40,16443543,16444192,666,16441761,16442559,977,16443536
2418,28,28,16450119,16450569,466,16448587,16449373,739,16450112
2419,44,44,16456745,16457461,733,16455397,16456187,552,16456739
2420,34,34,16463987,16464537,566,16462206,16463001,980,16463981
2421,26,26,16470447,16470863,433,16469032,16469815,626,16470441
2422,42,42,16477156,16477839,700,16475841,16476629,521,16477150
2423,26,26,16484215,16484632,433,16482650,16483443,766,16484209
2424,56,56,16490958,16491874,932,16489460,16490257,695,16490952
2425,52,52,16497618,16498467,865,16496286,16497071,540,16497611
2426,60,60,16504843,16505825,999,16503095,16503885,952,16504837
2427,32,32,16511586,16512102,533,16509904,16510699,880,16511579
2428,30,30,16518062,16518545,500,16516730,16517513,542,16518055
2429,8,8,16524838,16524955,133,16523540,16524327,505,16524832
2430,56,56,16532080,16532996,933,16530349,16531141,933,16532074
2431,24,24,16538923,16539306,399,16537158,16537955,962,16538917
2432,6,6,16545549,16545632,100,16543984,16544769,774,16545543
2433,40,40,16552491,16553141,666,16550793,16551583,902,16552485
2434,6,6,16559018,16559101,100,16557603,16558397,615,16559012
2435,40,40,16566027,16566676,666,16564429,16565211,810,16566021
2436,60,60,16572586,16573569,999,16571238,16572025,555,16572580
2437,10,10,16579795,16579945,167,16578047,16578839,950,16579789
2438,56,56,16586405,16587320,932,16584856,16585653,745,16586398
2439,4,4,16593331,16593380,66,16591682,16592467,857,16593324
2440,36,36,16599940,16600523,599,16598492,16599281,653,16599934
2441,30,30,16606899,16607382,500,16605301,16606095,798,16606893
2442,42,42,16613825,16614508,699,16612110,16612909,910,16613819
2443,34,34,16620551,16621100,566,16618936,16619723,822,16620545
2444,36,36,16627094,16627677,599,16625745,16626537,550,16627087
2445,2,2,16634103,16634120,33,16632555,16633351,746,16634097
2446,40,40,16640929,16641578,666,16639381,16640165,758,16640923
2447,22,22,16647855,16648204,366,16646190,16646979,870,16647849
2448,40,40,16654314,16654964,666,16652999,16653793,515,16654308
2449,22,22,16661407,16661756,366,16659808,16660607,793,16661400
2450,22,22,16667966,16668316,367,16666634,16667421,538,16667959
2451,12,12,16674859,16675042,200,16673444,16674235,618,16674853
2452,56,56,16681635,16682550,932,16680253,16681049,579,16681628
2453,18,18,16688860,16689143,300,16687079,16687863,991,16688854
2454,24,24,16695653,16696036,400,16693888,16694677,970,16695647
2455,56,56,16702113,16703028,932,16700697,16701491,615,16702106
2456,22,22,16709272,16709621,366,16707507,16708305,961,16709266
2457,30,30,16715781,16716264,500,16714333,16715119,656,16715775
2458,6,6,16722890,16722973,100,16721142,16721933,951,16722884
2459,18,18,16729566,16729849,300,16727951,16728747,813,16729560
2460,8,8,16736559,16736675,133,16734777,16735561,991,16736552
2461,20,20,16742934,16743250,333,16741585,16742375,552,16742927
2462,26,26,16749827,16750243,432,16748395,16749189,631,16749820
2463,42,42,16756736,16757418,699,16755204,16756003,726,16756729
2464,6,6,16763711,16763795,100,16762030,16762817,888,16763705
2465,10,10,16770521,16770671,166,16768839,16769631,883,16770514
2466,12,12,16777313,16777497,200,16775649,16776445,863,16777308
2467,26,26,16784039,16784456,433,16782474,16783259,773,16784032
2468,40,40,16790716,16791365,666,16789284,16790073,635,16790708
2469,36,36,16797558,16798141,600,16796093,16796887,665,16797552
2470,14,14,16804434,16804650,233,16802902,16803701,727,16804428
2471,10,10,16811360,16811510,166,16809728,16810515,837,16811352
2472,24,24,16817986,16818369,400,16816538,16817329,651,16817980
2473,6,6,16825095,16825178,100,16823347,16824143,945,16825088
2474,22,22,16831921,16832271,366,16830173,16830957,959,16831916
2475,16,16,16838664,16838913,266,16836982,16837771,885,16838656
2476,8,8,16845290,16845406,133,16843791,16844585,699,16845284
2477,26,26,16852216,16852632,432,16850601,16851399,811,16852210
2478,10,10,16858742,16858892,166,16857427,16858213,523,16858736
2479,14,14,16865584,16865801,233,16864236,16865027,551,16865578
2480,42,42,16872577,16873259,699,16871045,16871841,729,16872570
2481,30,30,16879652,16880135,500,16877871,16878655,991,16879646
2482,32,32,16886162,16886678,533,16884680,16885469,687,16886156
2483,24,24,16892905,16893288,399,16891490,16892283,617,16892900
2484,12,12,16899764,16899947,200,16898299,16899097,661,16899758
2485,10,10,16906623,16906773,167,16905125,16905911,705,16906616
